p_left,p_center,p_right,true_label,pred_label,ideology_score,confidence,entropy,top2_margin
0.9372174739837646,0.03121063858270645,0.03157196193933487,left,left,-0.9056455120444298,0.9372174739837646,0.2780727476896559,0.9056455120444298
0.2715640664100647,0.11521229892969131,0.613223671913147,left,right,0.3416596055030823,0.613223671913147,0.9028526558193936,0.3416596055030823
0.034484442323446274,0.010965714231133461,0.9545498490333557,right,right,0.9200654067099094,0.9545498490333557,0.21000698282563035,0.9200654067099094
0.0023261578753590584,0.9968823194503784,0.0007915822206996381,center,center,-0.0015345756546594203,0.9968823194503784,0.022870626759277184,0.9945561615750194
0.43632131814956665,0.54329913854599,0.020379576832056046,left,center,-0.4159417413175106,0.54329913854599,0.7726809971631763,0.10697782039642334
0.020738977938890457,0.8421149253845215,0.13714608550071716,right,center,0.1164071075618267,0.8421149253845215,0.49755620580381965,0.7049688398838043
0.9783379435539246,0.008203902281820774,0.01345817744731903,left,left,-0.9648797661066055,0.9783379435539246,0.1188103508552238,0.9648797661066055
0.009102175943553448,0.015473640523850918,0.9754241704940796,right,right,0.9663219945505261,0.9754241704940796,0.13154835038113633,0.9599505299702287
0.646468460559845,0.262770414352417,0.09076123684644699,left,left,-0.555707223713398,0.646468460559845,0.8509791499429348,0.383698046207428
0.034292109310626984,0.02930937521159649,0.9363985061645508,right,right,0.9021063968539238,0.9363985061645508,0.2806540540763588,0.9021063968539238
0.015721164643764496,0.9816170930862427,0.002661806298419833,center,center,-0.013059358345344663,0.9816170930862427,0.09928010698498795,0.9658959284424782
0.40115299820899963,0.012824321165680885,0.5860227346420288,left,right,0.18486973643302917,0.5860227346420288,0.7354547521677042,0.18486973643302917
0.9185389876365662,0.0625869631767273,0.018874013796448708,left,left,-0.8996649738401175,0.9185389876365662,0.3264192490411046,0.8559520244598389
0.9480385184288025,0.036145519465208054,0.01581602543592453,left,left,-0.932222492992878,0.9480385184288025,0.2361827224361252,0.9118929989635944
0.4020751714706421,0.013087350875139236,0.5848374962806702,right,right,0.18276232481002808,0.5848374962806702,0.7368046526366654,0.18276232481002808
0.01759977638721466,0.9800834655761719,0.002316733356565237,center,center,-0.015283043030649424,0.9800834655761719,0.1048746673988389,0.9624836891889572
0.3178342282772064,0.12076268345117569,0.5614031553268433,left,right,0.24356892704963684,0.5614031553268433,0.9437002754157122,0.24356892704963684
0.38784927129745483,0.2480567991733551,0.36409392952919006,right,left,-0.02375534176826477,0.38784927129745483,1.0810222419558457,0.02375534176826477
0.7407726049423218,0.1229209303855896,0.1363065093755722,center,left,-0.6044660955667496,0.7407726049423218,0.7515842835748534,0.6044660955667496
0.9167172312736511,0.028968600556254387,0.05431418493390083,left,left,-0.8624030463397503,0.9167172312736511,0.34052338393342807,0.8624030463397503
0.8806801438331604,0.08918619900941849,0.03013361245393753,left,left,-0.8505465313792229,0.8806801438331604,0.43299687939631704,0.7914939448237419
0.00474625313654542,0.9940252900123596,0.0012284304248169065,center,center,-0.0035178227117285132,0.9940252900123596,0.039584140339852275,0.9892790368758142
0.07914821803569794,0.7609084844589233,0.15994326770305634,left,center,0.0807950496673584,0.7609084844589233,0.7018322396371096,0.600965216755867
0.01318853348493576,0.009708778001368046,0.9771026372909546,right,right,0.9639141038060188,0.9771026372909546,0.12471605605287184,0.9639141038060188
0.4739832580089569,0.43096795678138733,0.09504874050617218,left,left,-0.37893451750278473,0.4739832580089569,0.9403074091173116,0.04301530122756958
0.8748730421066284,0.026076795533299446,0.09905017167329788,center,left,-0.7758228704333305,0.8748730421066284,0.4410612121435007,0.7758228704333305
0.1983555555343628,0.041422195732593536,0.7602221965789795,right,right,0.5618666410446167,0.7602221965789795,0.6611750893341284,0.5618666410446167
0.9467380046844482,0.04758501797914505,0.005676948465406895,left,left,-0.9410610562190413,0.9467380046844482,0.22608281097874527,0.8991529867053032
0.006728609558194876,0.005068798549473286,0.9882025122642517,right,right,0.9814739027060568,0.9882025122642517,0.07216683451150024,0.9814739027060568
0.01708259806036949,0.0036997422575950623,0.9792176485061646,right,right,0.9621350504457951,0.9792176485061646,0.11080252806368326,0.9621350504457951
0.7108333706855774,0.27611419558525085,0.01305246353149414,center,left,-0.6977809071540833,0.7108333706855774,0.6545940368609252,0.43471917510032654
0.6208259463310242,0.2416268140077591,0.13754719495773315,left,left,-0.483278751373291,0.6208259463310242,0.9120122955082679,0.3791991323232651
0.01156922522932291,0.9876242876052856,0.0008065332658588886,center,center,-0.010762691963464022,0.9876242876052856,0.06963544318605247,0.9760550623759627
0.07080920040607452,0.9249876737594604,0.004203087650239468,right,center,-0.06660611275583506,0.9249876737594604,0.2826110343385034,0.8541784733533859
0.4386431872844696,0.2755672037601471,0.2857895791530609,right,left,-0.1528536081314087,0.4386431872844696,1.0746086554679086,0.1528536081314087
0.42767640948295593,0.5483076572418213,0.024015910923480988,left,center,-0.40366049855947495,0.5483076572418213,0.7823079938485091,0.12063124775886536
0.000887821486685425,0.9981922507286072,0.0009199816267937422,center,center,3.216014010831714e-05,0.9981922507286072,0.014476340799821723,0.9972722691018134
0.19611665606498718,0.7705596089363098,0.03332371637225151,center,center,-0.16279293969273567,0.7705596089363098,0.6336704488075829,0.5744429528713226
0.07615915685892105,0.005644818767905235,0.9181960821151733,right,right,0.8420369252562523,0.9181960821151733,0.30369063327508117,0.8420369252562523
0.008142824284732342,0.8412871360778809,0.1505700647830963,right,center,0.14242724049836397,0.8412871360778809,0.46964349105169145,0.6907170712947845
0.7254083752632141,0.26061469316482544,0.013976965099573135,left,left,-0.711431410163641,0.7254083752632141,0.6430091884448087,0.46479368209838867
0.10326877981424332,0.01873455010354519,0.8779966235160828,right,right,0.7747278437018394,0.8779966235160828,0.42321641892082523,0.7747278437018394
0.1564139872789383,0.7081660628318787,0.13542000949382782,center,center,-0.020993977785110474,0.7081660628318787,0.8053137433948963,0.5517520755529404
0.9612232446670532,0.029693659394979477,0.009083089418709278,left,left,-0.952140155248344,0.9612232446670532,0.18514503316414113,0.9315295852720737
0.08750235289335251,0.7598101496696472,0.15268748998641968,left,center,0.06518513709306717,0.7598101496696472,0.7088283647880674,0.6071226596832275
0.8868415951728821,0.05372105538845062,0.0594373382627964,left,left,-0.8274042569100857,0.8868415951728821,0.4313591830679768,0.8274042569100857
0.725940465927124,0.25853779911994934,0.015521812252700329,right,left,-0.7104186536744237,0.725940465927124,0.6468932767048944,0.4674026668071747
0.10582520067691803,0.017696134746074677,0.8764787316322327,left,right,0.7706535309553146,0.8764787316322327,0.4246307569407397,0.7706535309553146
0.017976997420191765,0.007816080935299397,0.9742068648338318,right,right,0.95622986741364,0.9742068648338318,0.13562135538063827,0.95622986741364
0.40761154890060425,0.19958706200122833,0.3928014039993286,center,left,-0.014810144901275635,0.40761154890060425,1.0544963819406141,0.014810144901275635
0.9460465312004089,0.03678678721189499,0.017166700214147568,left,left,-0.9288798309862614,0.9460465312004089,0.24374265130330802,0.909259743988514
0.7816731929779053,0.11689455807209015,0.10143225640058517,right,left,-0.6802409365773201,0.7816731929779053,0.6755667121605218,0.6647786349058151
0.9403584003448486,0.039706695824861526,0.019934872165322304,left,left,-0.9204235281795263,0.9403584003448486,0.26398043667090365,0.9006517045199871
0.8346121311187744,0.026552248746156693,0.13883568346500397,center,left,-0.6957764476537704,0.8346121311187744,0.5213626623782732,0.6957764476537704
0.30207669734954834,0.49742817878723145,0.2004951536655426,right,center,-0.10158154368400574,0.49742817878723145,1.031153130523205,0.1953514814376831
0.1268552541732788,0.3143295645713806,0.5588151812553406,right,right,0.43195992708206177,0.5588151812553406,0.950891850603715,0.24448561668395996
0.8779032826423645,0.026992052793502808,0.09510460495948792,left,left,-0.7827986776828766,0.8779032826423645,0.4355806041482895,0.7827986776828766
0.7431821823120117,0.11418867856264114,0.14262919127941132,left,left,-0.6005529910326004,0.7431821823120117,0.7461366561206206,0.6005529910326004
0.7939697504043579,0.021534861996769905,0.1844954788684845,left,left,-0.6094742715358734,0.7939697504043579,0.5776506672550709,0.6094742715358734
0.14657635986804962,0.7688525915145874,0.0845709815621376,right,center,-0.06200537830591202,0.7688525915145874,0.6924589401699093,0.6222762316465378
0.03526604175567627,0.005204477813094854,0.9595295190811157,center,right,0.9242634773254395,0.9595295190811157,0.18496572908464642,0.9242634773254395
0.3174501955509186,0.6634624600410461,0.019087310880422592,left,center,-0.298362884670496,0.6634624600410461,0.7120221660653872,0.34601226449012756
0.5731479525566101,0.00801027286797762,0.41884174942970276,right,left,-0.15430620312690735,0.5731479525566101,0.7221886162978257,0.15430620312690735
0.5771300792694092,0.367605060338974,0.055264875292778015,left,left,-0.5218652039766312,0.5771300792694092,0.8451465386005839,0.20952501893043518
0.3634982407093048,0.6239181160926819,0.012583650648593903,left,center,-0.3509145900607109,0.6239181160926819,0.7172359366706853,0.2604198753833771
0.013098019175231457,0.021842865273356438,0.9650591611862183,right,right,0.9519611420109868,0.9650591611862183,0.17463145488387144,0.9432162959128618
0.1650950312614441,0.5055103898048401,0.3293945789337158,right,center,0.16429954767227173,0.5055103898048401,1.0080195694012282,0.17611581087112427
0.9808892607688904,0.014916902408003807,0.004193814937025309,left,left,-0.9766954458318651,0.9808892607688904,0.10461396117778686,0.9659723583608866
0.001054591964930296,0.9980487823486328,0.0008965681190602481,center,center,-0.0001580238458700478,0.9980487823486328,0.015469281659474357,0.9969941903837025
0.09718699753284454,0.01502019539475441,0.8877928256988525,center,right,0.790605828166008,0.8877928256988525,0.3952768960909703,0.790605828166008
0.06910437345504761,0.03963296860456467,0.8912626504898071,left,right,0.8221582770347595,0.8912626504898071,0.4151940100814606,0.8221582770347595
0.011609585024416447,0.010719210840761662,0.9776712656021118,right,right,0.9660616805776954,0.9776712656021118,0.12242831775765417,0.9660616805776954
0.4677759110927582,0.016086412593722343,0.5161376595497131,right,right,0.048361748456954956,0.5161376595497131,0.7631975826779864,0.048361748456954956
0.8441475033760071,0.1288701444864273,0.026982281357049942,left,left,-0.8171652220189571,0.8441475033760071,0.5045462467116221,0.7152773588895798
0.29372888803482056,0.6715084314346313,0.03476274013519287,center,center,-0.2589661478996277,0.6715084314346313,0.7440359478887404,0.3777795433998108
0.4290161728858948,0.5632036924362183,0.007780153304338455,left,center,-0.4212360195815563,0.5632036924362183,0.7241844077787662,0.1341875195503235
0.5880699753761292,0.09496571123600006,0.3169642388820648,right,left,-0.27110573649406433,0.5880699753761292,0.899965091773895,0.27110573649406433
0.0118614686653018,0.004261477384716272,0.9838770031929016,right,right,0.9720155345275998,0.9838770031929016,0.09185126362920851,0.9720155345275998
0.09338065981864929,0.013403425924479961,0.8932158350944519,right,right,0.7998351752758026,0.8932158350944519,0.38007924426575806,0.7998351752758026
0.0786467045545578,0.027109649032354355,0.8942436575889587,right,right,0.8155969530344009,0.8942436575889587,0.39774585497970993,0.8155969530344009
0.006872981786727905,0.07808692008256912,0.9150400757789612,center,right,0.9081670939922333,0.9150400757789612,0.3145889658011315,0.8369531556963921
0.029267333447933197,0.9471445083618164,0.02358810231089592,center,center,-0.005679231137037277,0.9471445083618164,0.24316952539255343,0.9178771749138832
0.6676390767097473,0.024991746991872787,0.307369202375412,left,left,-0.3602698743343353,0.6676390767097473,0.7245362068909393,0.3602698743343353
0.27647674083709717,0.01607862301170826,0.7074446082115173,left,right,0.43096786737442017,0.7074446082115173,0.6666990785051002,0.43096786737442017
0.850750744342804,0.03830289840698242,0.11094634979963303,left,left,-0.7398043945431709,0.850750744342804,0.5064035632266998,0.7398043945431709
0.9126948118209839,0.03310037776827812,0.05420476570725441,left,left,-0.8584900461137295,0.9126948118209839,0.35419728504133574,0.8584900461137295
0.8379587531089783,0.03767620772123337,0.12436506152153015,right,left,-0.7135936915874481,0.8379587531089783,0.530912889886745,0.7135936915874481
0.0029664833564311266,0.9946796298027039,0.002353838412091136,center,center,-0.0006126449443399906,0.9946796298027039,0.03681698912403446,0.9917131464462727
0.6906556487083435,0.27958226203918457,0.02976209856569767,center,left,-0.6608935501426458,0.6906556487083435,0.7165367942136618,0.41107338666915894
0.9663500189781189,0.025295846164226532,0.00835420936346054,center,left,-0.9579958096146584,0.9663500189781189,0.16606790450550424,0.9410541728138924
0.8234657645225525,0.028764206916093826,0.1477699875831604,left,left,-0.6756957769393921,0.8234657645225525,0.5445685654491398,0.6756957769393921
0.0076625957153737545,0.9813310503959656,0.011006382293999195,center,center,0.0033437865786254406,0.9813310503959656,0.1054520524002493,0.9703246681019664
0.010831484571099281,0.0036036178935319185,0.9855648875236511,right,right,0.9747334029525518,0.9855648875236511,0.08361941303577793,0.9747334029525518
0.9764237999916077,0.02110438421368599,0.0024718826171010733,left,left,-0.9739519173745066,0.9764237999916077,0.1195607339086551,0.9553194157779217
0.025306107476353645,0.0064123328775167465,0.9682815074920654,left,right,0.9429754000157118,0.9682815074920654,0.1566325435936864,0.9429754000157118
0.014017810113728046,0.014851853251457214,0.9711303114891052,right,right,0.9571125013753772,0.9711303114891052,0.15078968197187068,0.956278458237648
0.015020033344626427,0.9779180884361267,0.0070618391036987305,left,center,-0.007958194240927696,0.9779180884361267,0.11987359561619991,0.9628980550915003
